"209",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0.251012842455546,0,0,0,0,0,0,0,0,0,0,0.010371787500065,0,0,0,94.8891618669921,0,0,0,0,2.63921008504019,0,0,0,0,0,0.0669704690076342,0,0,0,0,25.9415164487898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.752635526173,0,0.00760906340692763,0,0,0,0,26.980145099327,0,49036.5509236846,0,0,0,0,0,0,0,0,0,0,12.0546844213742,0,0,0,0,0,0,0,0,0,0,0,0,0.0037232500219258,0,0,0,5370483.17984746,0.0437813201519253,0,0,0,0,0,29169.1777478568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20143.1531313866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2847721750216,0,0,0.00307062445459374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00167626251018582,0,0,0.00377663848127635
"210",0.0669549144128429,0,0.00383654917667472,0.455912658516149,0.465507079484318,1.39182956293493,2614.51330012365,109.716632657956,547.524384106987,4.55675446894134,0.0171151529021762,0,32.752783717808,0.258799126722523,1.03110905589378,0,89.2539954530865,0.00329625593439351,0,0.202652296416513,0.0132853785439795,41.7905579431563,0,0.292586182704092,1.20413401831948,0.00177973601084353,38.3715061015798,311.124972576822,0,0,0,6.27758149027792,1.84427843751305,0.0475155986931538,0,1.52587260200201,0.367533907884196,201.330769014273,11.6752106162961,0.244845285976393,0.00141830617535673,0.0562290039812381,26656.1765068358,66.3839315255809,0.011078373807241,11.9830629285651,0,8920.25937380218,0.0400699974613115,0.0996972404915142,0.00633541363315215,0.0242350510709214,0,187.759635607849,0.5048527818512,63026.8830283673,0.00558561202172521,0,1.45471500512914,0,0,0.0511079105282556,0.400975244799259,314.874444428518,5826.88648350907,0.00743479417104609,0.0507828919282943,0,15.0159474298886,7.42219009140549,4.26087239705661,7.07243799802792,0.0196812084796811,0,0,912.031088888563,11.8077661999021,0,0,0,0.0987104761955178,0,1.53234899480268,0.00588293345131226,0.0318709566600621,384.009247575874,108309.363537594,15.6841682161249,0.00228836637117674,1.54410259724347,0.120808781552013,1273875.76036141,112.175499250963,0.0134923083387179,0.00141465548996243,0.0110226521670367,24.5112507141328,0.116003489515647,0.0822087778702865,0,0.147437789913726,1371.4771563279,28.71216294743,0.22851042938463,6.51561222872503,10456.2068443548,0,0.252727532788785,0.0390695783266987,0.279551015772853,0,0.00628094723841413,0.0805458322778225,0.699565891928658,2.09481059415619,1.86551465631544,0,0.298098317733743,6.6991503486711,815.110674622738,32.8707218441682,0.00425195309794469,66.2533366905386,0.0243266270213557,0,0.768337239421304,0,0.00423478824173061,0.0137309889210046,0.00111891934414822,0.205865589528171,1.60199214412318,0.146143954922881,0.0638462494660512,0,0.0392610650113425,0,144.608405640227,0.0168547951394634,1.71940342293061,0.130745530549749,0,1.18915943952221,0,0.119020186738025,85.8809920533553,1.33588213246356,0.17734714681333,0.00111994568882673,89343.3750182271,0.00898908529272862,0.234345933813475,0.0331190733398187,16.9786390789019,0,0.0312486468366545,75.0101126405012,5042.58265984677,0,563.038837361023,194.998922377834,3.4270739499964,0,0.017377576320059,0.121738147183045,1.20813086674058,0.237019892684507,15932.0491102455,0,0.0185160281220761,0.083615857715958,30.6071694384604,0,0.00234192202594386,0,157.083391007543,0,0.0393255868450165,0,0.00101390463970789,0.38286045085979,0.0130595293113834,3195.57953490635
"211",0,0,0,0,0,0,0.338696945228452,0.416240504488683,2.14764369656255,0.352808513988986,0,0,0.254685882295461,0.00673862280226138,0,0,0.351475206202137,0,0,0.00453538033696761,0,0.206397562992839,0,0,0.00461076202651314,0,0.118084314652132,1.78537179001046,0,0,0,0.0359650667370479,0.00694416841189824,0,0,0.117456432517606,0.00281896262313068,0.103660254454831,0.165373566808944,0,0,0,0.677481322455646,0.270395155935402,0,0.0436388055569912,0,5.33158157707778,0.00312326912881175,0,0,0,0,0.77584026608704,0,2.8963945783001,0,0,0.132300180762329,0,0,0,0,0.464345036958144,0.816670892642637,0,0,0,0.0565984271570222,0.00241187646858035,0.0159470736609602,0,0.0015339895077498,0,0,4.1327303188496,0.128674433376136,0,0,0,0.0122583184737177,0,0.00586748112373781,0,0,1.47041378253209,1.77760307324536,0.0591010854332707,0,0.00591253922910226,0.00868543108278439,0.141312493062428,511330.907187514,0,0,0,0.091654897412579,0,0.00541481953462082,0,0,0.110237048823269,0.15620380256278,0,0.0243074011886608,1.46693637248189,0,0.00103685589881104,0,0.0197999402477041,0,0,0,0,0,0,0,0.0204126279285445,0.0252441279232783,3.9325184924042,0.151233933979861,0,0.0013764797721664,0,0,0,0,0,0,0,0.00798343334047294,0.115957234026926,0,0.00451345390415585,0,0,0,5.23032436838439,0,0.122195327504581,0,0,0.0165561584194556,0,0,0.658853994510819,0.020098627541191,0,0,0.263483238720476,0,0,0,0.0474768741950524,0,0,0.0680489578461631,0.0236774156805034,0,0.488523034638811,15.2020466695307,0.265099628298061,0,0,0,0.0939876769824508,0,60.0351524017274,0,0,0,0.134535549175659,0,0,0,0.59175623391996,0,0,0,0,0.0144702364789371,0,0.0231740788795535
"212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222987.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149800544850335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6095.98501994551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.3688169052746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56591.0645774112,0,0,0,0,0,0,0,1.50936386393275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0572241427073208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216",0,0,0.0112435166866582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00173630085807872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151267985929786,0,0,0,0,0,1306.56317673036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104617153454234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64172807547995,0,0,0,0,0,0,0,0,5.45067341017688,0,0,0,0,0,0,0,0,0.00279726921910211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565.59512914427,0,0,6.00178454328559,0,0,0,0,0,0,0,0,0,0,0,0.046720055442993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259110270856269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967.851236513403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074432.14876349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223",0.0819444569901437,0,0,32.6379384296051,0.0620394572618102,27616.1547257384,49.3377538502261,1.34621885242755,9843.01671114531,1.00454152984297,9.56945430676684,0.168864337077282,1.29477446852586,27.5576486631451,0.0812245828511716,0.176858262519629,3.45397411493119,0.0182545879135643,0,1942.67117833504,0.493919775047358,0.00834343378015541,0,0.421218183680924,0.0190141073102199,0.026833798767599,4.93251115980445,0.0280214305264231,0,0,0,0,0.263414466359907,2.82141275728436,0,0.249263087447864,4.77864138298793,0.228075824366792,0.382090622924572,17.0412910844835,0.0169879463941764,0,15.8650202433401,2.14988096292381,0,0.370533798068039,0,7187.27231556746,0.00661946244192642,0.0044521162262219,0.0375931673750389,0.0141931170162868,0,16.0043431564789,12.9746634356413,1.4841580739407,0.00158855770034089,0.123984941404813,0.0923632035487937,0.00414385710229649,0,19.6531008339129,5.58886992000488,0.414703084974245,2.55559782893154,0,0.00336546335498261,0,0.597205299237341,0.452140346749585,0.162132598564104,0.125242714384026,0.00616679573953628,0,0.0195956420584888,9.72823910604941,0.671942052086109,0,0,0,0.106061347800788,0.473616527005533,0.0242177760671781,0.465546151033064,0.0427374931791404,6.06377108398176,8.05077399877375,0.175638907765,1.27946985339388,0.0243824458368443,2.80882122871068,6.5024279577846,17.9630636222236,909.410709255952,0.318231204731539,1.24005358206908,1.63878593332914,2.47290984000011,0.445694885650717,0.111728394869681,0.829364906829275,79.9822480600284,19945741.9990971,4.86060739446396,0.252393729484922,42.6455524917324,0.0153079614904353,0.00395125230431446,27.719433539065,0.102617569261276,0,2.81002479864973,2.33583902171395,3.86506029282526,0.216569181221914,0.474732386523381,0,0.0438964026177452,0.0746194449534507,3722.13431124108,5.3208564054237,0.00342943641603306,0.0555192970268413,0.0470919214801744,0,398.079707631856,0,0.46292218192119,0.392767242060108,0,0.745905177788902,2.40653659935315,142.995123753016,0.00960998522813907,0,8.24423584123222,0,25.4141583269503,7.67605598680329,27.4879151893119,19.808178046592,0,0.0351535894035538,0,2.75060708810157,4.68744785606068,1496.11440349166,165.182395207421,0,18.085980828661,3.27618864303763,0.00303557461867926,9.62371691076084,0.92807824628024,0.240709289850786,0,0.00374858275708995,0.0885608730442066,0,4.88406440402223,32.2186865864054,0.562060378740593,0,0,4.43795990887824,0.199238980464835,0.00292380736874094,177.390957473253,0,0.0112730907600365,5.29368206071897,3.84805422010041,0.0115313383880993,0.580202070771457,0,1.74931932915597,0.0314480519754248,1.2315897983559,0.283285447682606,0.00405744307995864,0.126703844476197,0.026129519576603,0.219248984800899
"225",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94144419098124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202.7868169218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0936436334238169,0,0.178094261075586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0,0,4.85832530726171,0.0423849617653482,0.188985506497715,0.965457833308184,175694.26528019,9.28819664904001,11720.6632872909,12.232940929679,0.0686263682959215,0.00810981422009817,4.61880864969132,0.554069046375151,1.49143017509962,0.00126832356351949,6.62119894931474,0,0,0.66543363197195,0.00131318590462505,0.0467411293950767,0,0.0818444576057731,0.146956814392499,0.0012905205300821,8.71125837002388,0.277200120168033,0,0,0,13.2243073569387,0.134560397237563,0.0197373813343048,0,4.07197837884315,24.4542451736491,90.0676825450023,5.16997002143466,0.106008949370084,1.76724853467013,0,28.8178395631972,4.14890922938992,0.00203312246232671,1.23551280672283,0.00523501356754717,57145.7565337146,0.108278163090615,0.0114444013847958,0,0,0,12.2751630322801,0.0232714103723439,32.8949731219898,0.00221359299994205,0.0059544913220099,3.35080745347804,0,0,0.0107725237073446,0.244338467718607,151.440225456945,3994.06548863511,0,0.0509335316241409,0,1.16201673125633,11.043279412537,0.315753031504766,0.0133385738208632,0.0533235554795315,0,0,89.419786100026,3.7119437647791,0,0,0,0.142598880256071,0.00468459515130318,0.186974369221553,0.0127501085516394,0.0483447945826289,46.8658594994016,46888.8714012361,1.16902791637731,0.00917558794214626,0.188447793463034,0.312073888459399,51.8283993990413,111.442973318652,0,0.00228364998676354,0.0586116378801752,1.81359177335767,0.120804202552573,0.187734325485942,0.00636572864924619,0.423855933180557,687.788632006737,0.374822720107285,18.2031332571202,0.494273580544214,13246257.9424584,0,0.0230653592137817,1.33124919322963,0.68641516353912,0,0.0201540981054978,0.0208903099370224,0.140262247037257,0.596120367230068,0.528469779757165,0,0.707624066642878,0.499599253707779,7871.29676823396,17.7496437111422,0.0272390233365242,0.834323821446069,0.0648639584574369,0,0.341815410529145,0,0.00405849054667446,0,0,1.14480288189807,4.0201207913534,0.00472435633226529,0.158836974092442,0,0.870319222314276,0,177.342033060872,0.0135885973710728,45.3239803262029,0.725233060161686,0,1.00770932665778,0,0.788358954668692,18.2766939532536,1.24979433629153,0.00321634867462614,0,201.433270114443,0.0126604830124957,0.0149539943561187,0.011486001779274,3.91665113080867,0.0115602668238199,0.0135283478661854,0.0447065707332293,0.642371262572575,0,10.5303711836318,527.029721442882,9.19674952350681,0,0,0.00108607067902796,3.25839885875859,0.105281880029773,1187.43776851779,0,0.0194355152615418,0.00243502092408838,18.964119722624,0,0.0234706880991639,0,11.7045061932139,0.00151031924090104,0.246895292358212,0.0136050227415247,1.2720076831461,0.269225312426649,0.0369429458757876,1724.49132509822
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230",18.7594406527556,0.0946901355076943,5.0688187530354,2605485.00577759,3.58857655894583,339.642294933656,2133.43776797743,560767.375442142,274615.920106018,73734.4808787198,2.12095357085997,0.0207860591800781,3516.86243903721,69049.1906795692,116720.299205939,0.0391986227158057,238571.177273288,2.7891223781743,0,924846.589050019,197.435488539358,258.490714649125,0.770652030847466,286400.344759821,204.538784571587,0.00745112025537875,640054.133556318,2247.49404050207,0,0.00217594474601607,0,46.1375144529544,105.201279056492,146200.685654165,0.00465494543265185,30957.5413188429,140.299129525186,295180.787600669,38.9504568874369,160923.814287237,0.00764571540585842,0.00540857819986379,1385141.93584615,44043.7821432376,271.844303866934,245.292566860579,0.00546182753631496,198206.323770585,253.110827946382,6.1653005397634,0.0119298570090204,0.00402356246238697,0.303319595051102,89799.4407525301,914396.847227312,1434.97851042577,1549.32682394194,0.0610811013731264,64.6232070125945,331.087117672532,0,0.536303701676579,1754533.11989971,4803.53235119017,33462.8269665263,48.6006354690147,20701.4746631264,0,116.896476303542,176.032559217788,1106.60541537151,0.68028652950683,0.370921009947488,0,0.00241209998909226,2016.41861628329,179408.788212813,0.403521924987143,0.0458203976457402,0,4.51989798173076,1.34555801028847,260.149184233508,3368.26883357487,9.92712442749137,65229.2714668402,812072.617324219,12.7189287926957,0.283578987490751,262.287140541704,2.51245673301962,324.950535010082,9227.43936177648,10.8125813498481,0.0706101003668426,3328.14459814154,39967.3905731094,573023.147179121,1.39799906118823,0.0211998616512083,504.024734346217,1039859.62845647,237122.383588597,19941.5418938769,33537.9166279878,41658.5417506397,2.02639786124639,8283585.77340746,3.41208750076438,18082.9420663776,0,0.622926832866925,9928.18446306579,70.9352824225741,10.0430328828992,517958.723676614,0,49992.5624691879,6.50804579080482,4596.30468226637,102.647086754946,0.147759983656467,32.3176428429942,1.69887037535709,0.553649004254034,91667.6265177983,0.135354963836472,12381.2632399208,0.269051568181423,0,39.7759849167702,28.0757242648467,3.73227766310778,1.11027250151904,0,3485.21120656903,0,30706.4061567915,0.235275178946241,4092.53955818234,3.00527149730544,0.0404253997291485,1387.95655395164,0,2.4664206799093,151.149603702796,2417.43059763372,2.23032302093448,0.115652149885323,7329.98432571678,0.114537223110463,796.382446002801,0.275900751233096,1395260.92148375,0.0296297959357736,0.23429372867216,2.84586686690989,6.85243743356372,3.04839022929711,21.549110456053,3672.12463039944,64.1445851086536,0,169547.379368355,1030.04994107702,22.7491956754703,18739.3386000862,12919.8128483433,0,10.3979153826971,3537.9994225715,28733.360927108,0.00141943505179021,996.408898655534,0,34318.9439477245,0.00387105692176257,0.180173537487831,0.0348706525270091,138.881305373036,242.567363659393,4.7507371663772,70.5427567714485
"231",0.00372581762103802,17.4990809644143,15.2903113085552,756741.830838054,0.60358675845673,831702.524566844,1649.09256413331,27215.4999282517,478786.219501518,47.3088555341009,3.02003428706627,183437.060626432,15.3485965477364,2703940.59206449,13.2662767521719,0.0558149464945511,26765.1688481177,1236.51291684297,0,1457845.93293429,253.90119685527,1.06277332883218,34.6617598239095,53.2545797134186,97.5739316173215,29116.134286639,8311.77336465482,9.14014039823418,0.00307868938067025,0.068961665031264,0,1.68858489157276,77.9212999795588,219005.868974706,0.00832556393523953,4.49643553312385,232.148100011217,272.165388065462,5.37947460619591,2369095.64821111,18447.9044865189,0.00262362767108602,336363.895926813,19619.4947660044,0.00264121538842348,5321.86049425678,0.0164758393252637,6693.08039199706,0.17158009028131,0.135663248511412,6.03120423257188,14952.200808745,4.10522690421382,837986.178643901,425469.771004092,5.8963239764556,1351.13522202219,134685.20631291,0.84908806990921,96.5178610552718,1.24030033855339,230315.028413246,2495873.24124709,4.49388375954797,8696.495966599,3.96198839299655,35.5253798174039,0,106.396606286421,19.460546549267,33.3675221264406,0.329997736396997,3167.0264559541,0.599116808928297,21286.8151396942,60924.834898262,37.7835017768132,0.719097987795234,0,0,5.09163615926684,1.23423574605556,124.105463136363,62832.0368694,16.7643316632221,31117.2107866202,145277.332580565,1086.8469477448,0.403789255537484,125.122419050857,246885.676326677,9.9923270609413,18078.9395259449,0.016701231690445,0.100465651536469,931103.045013799,11475.1162880619,658907.512021247,57.4430467984036,121231.636207108,813.32771297227,5725.83852521421,353.833630577774,35817.4891972041,49.8176959879988,120592.718572645,16426.0961198403,0.0229200204269566,30111718.5015892,8.69837373405012,0,0.887150433441231,467409.392849979,261708.568598044,205907.565386031,451486.373059082,0.0316273140449283,0.785839436167364,0.851276416303075,17667.9029206492,31.6148820451989,0.44994811254095,3.21694153548126,2.27078631436983,0.488373353426582,154.600444866404,0,41718.9882490574,51.7558486650975,0,35.7536897599414,289.136795731354,18857.9613640339,0.17780214829773,0,104324.906510999,0,412173.60716475,281639.999439572,377526.383022156,386764.47948385,0.011605211802509,0.645866948902159,0,108081.232982763,417.795322688662,241.530266327774,0.123778701446331,0,68.8380065597337,275164.467708542,0.0115075381469058,253014.687157456,113735.89807101,261483.351255697,0.041915340072224,0.0406517524845107,0.322811698441335,1.25579560265683,23.325479363074,581.105550455298,10.1534529744565,0,0.334014391182588,0.0387301643870913,3.5928505828032,0.151166471748433,799.270757366045,0.0167233950462057,0.51111967029967,48272.1891751911,205.535469801411,12526.5335959937,530406.565791766,2.0119105875599,8.03353503224466,34162.1298708284,89051.8381404611,307733.98179994,4401.5299918692,5.36992625931722,1.23673080702265,16.6605506413966
"233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234",0,0,0.00141365155226983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534395808814494,0,0,0,0,0.0148634762946203,0,0,0,0,0,0,0,0,0,0,0.14609716633347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25449600866353,0,0,0,0,0,0,0.151946504517527,0,276.163544674022,0,0,0,0,0,0,0,0,0,0,0.0678894481162514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30245.432103638,0,0,0,0,0,0,164.274676141301,0,0,0,0,0,0,0,0,0,0,0,0,409198.412776433,0,0,113.442003258604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10297599244428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5410760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
