origin\destination,Armenia,Afghanistan,Albania,Algeria,Argentina,Australia,Austria,Bangladesh,Bhutan,Bolivia (Plurinational State of),Botswana,Brazil,Bulgaria,Myanmar,Burundi,Canada,Chile,China,Colombia,Cyprus,Azerbaijan,Denmark,Belarus,Ecuador,Egypt,Estonia,Finland,France,Georgia,Germany,Bosnia and Herzegovina,Greenland,Guatemala,Hungary,Croatia,India,Iran (Islamic Republic of),Iraq,Ireland,Israel,Italy,Kazakhstan,Japan,Jordan,Kyrgyzstan,Kenya,Democratic People's Republic of Korea,Republic of Korea,Kuwait,Latvia,Lao People's Democratic Republic,Lebanon,Lesotho,Libya,Lithuania,Malawi,Mali,Mexico,Mongolia,Morocco,Republic of Moldova,Nepal,Netherlands,North Macedonia,New Zealand,Niger,Nigeria,Norway,Pakistan,Czechia,Paraguay,Peru,Poland,Portugal,Eritrea,Zimbabwe,Romania,Rwanda,Russian Federation,Saudi Arabia,Slovenia,Slovakia,Somalia,South Africa,Spain,Tajikistan,Sweden,Switzerland,Syrian Arab Republic,Turkmenistan,United Republic of Tanzania,Thailand,Oman,Tunisia,Turkey,Uganda,United Kingdom of Great Britain and Northern Ireland,Ukraine,United States of America,Uruguay,Uzbekistan,Viet Nam,Ethiopia,Yemen,Zambia,Belgium,Luxembourg,Serbia,Montenegro,Sudan,South Sudan,Palestine,,,,,
Lithuania,0.87387999999999999,0.12970999999999999,6.6441999999999997,1553.2501,0,0.0011391999999999999,139.3434,6.3571,0,0,260.09730000000002,2.3410000000000002,15.8161,0.052582999999999998,0.17802000000000001,2.7019000000000002,0.22548000000000001,30.558299999999999,0.59467000000000003,18.484100000000002,3.2536,18529.6247,1.7377,0.52427000000000001,29542.646000000001,1344.5648000000001,8185.3238000000001,3883.0504000000001,2.5021,54051.917999999998,0.11430999999999999,0,0.10193000000000001,1.994,0.14051,0,1.2397,155.74100000000001,9089.0221000000001,373.5942,35088.943399999996,2.6166999999999998,3.0636999999999999,1.1979,0.048379999999999999,41281.298999999999,0.0071386000000000002,13.088200000000001,0.058143,146069.4277,0,3.1663999999999999,204.5103,2989.8712,0,5.9151999999999996,29.600000000000001,3.5169999999999999,0.71945000000000003,740.01400000000001,0.57552000000000003,0,11877.391,0.25652999999999998,0.023525000000000001,0,139033.26620000001,9837.3801999999996,0,276.36360000000002,0,0.82191999999999998,14722.855100000001,42831.521800000002,0.74138000000000004,154.10329999999999,4.5875000000000004,24.698699999999999,90.491799999999998,486617.06530000002,0,1.4821,0.083173999999999998,65217.275500000003,202161.90179999999,0.34986,26314.471300000001,409.59089999999998,5.1871999999999998,0.097833000000000003,84.964100000000002,0.86199999999999999,1.3188,3088.2656999999999,110365.2409,62.2577,22932.221300000001,0.99036000000000002,4.6070000000000002,0,0.78442999999999996,8.2357999999999993,1.4722,14.6968,23.7851,2402.2049000000002,128.446,0.25383,0.0020409,9.2163000000000004,0,0.014315,,,,,
Malawi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Mali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Mexico,0,0,0.0023586000000000002,95482.036600000007,0,0,0.19608,0.022075000000000001,0,0,0.0072801999999999997,0.014817,0.0090018000000000008,0.0021197999999999998,0,0.0074941000000000001,0.014513,0.051892000000000001,0.070128999999999997,0.033078000000000003,0,9.4972999999999992,0,0.013129999999999999,0.016275999999999999,0.0015414999999999999,0.12285,4.1726000000000001,0,79.197100000000006,0,0,16299.3559,0.0028322,0,0,0,0.044898,27.405000000000001,0.58857999999999999,1.6900999999999999,0,0.15304999999999999,0.0042881000000000004,0,0.38983000000000001,0,0.078869999999999996,0,0.0097689999999999999,0,0,0.0057210000000000004,8932.3250000000007,0.078077999999999995,0.0083327000000000002,0.031556000000000001,0,0,0.27362999999999998,0,0,4047.5120999999999,0,0,0,0.80774000000000001,0.78707000000000005,0,0.021426000000000001,0,0.012489,0.19633,0.39393,0,0.074625999999999998,0.031136,0.021017000000000001,0,3.9655999999999998,0,0,0,1.8244,1.3327,0,3.5629,19791.845700000002,0,0,0.12155000000000001,0.035505000000000002,0,0.065156000000000006,0.0092373999999999998,0.032038999999999998,19.763200000000001,0.0012645,1.5065999999999999,0,0,0.013861999999999999,0.012142999999999999,0.024011999999999999,0.033300000000000003,76.6875,0.39644000000000001,0,0,0.0010586,0,0,,,,,
Mongolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Morocco,0,0,0,0.096283999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023015000000000002,0,0,0,0,0,0,0,0,0,0.30359000000000003,0,0.0090363000000000006,0,0,0,0,0,0,0,0,0.0024510999999999999,0,0.026008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022956000000000001,0,0,0,0,0,0.046329000000000002,0,0,0,0,0,0,0,0,0,0,0.012449,0,0,0,0,0,0.011383000000000001,0,0,0,0,0.024114,0,0,0.0035804999999999999,0,0,0,0,0,0.0018037999999999999,0,0,0.0053937999999999998,0,0,0,0,0,0,0,0,0.040829999999999998,0.0010877,0,0,0,0,0,,,,,
Republic of Moldova,0.0024488000000000001,0.057300999999999998,35.416499999999999,2857.6035000000002,0,0,102.4354,40.769199999999998,0,0,0.59531000000000001,5.0240999999999998,9.2995000000000001,14934.0381,0,0.022186000000000001,0.017933999999999999,479.84960000000001,0.084738999999999995,124.3293,0.32257999999999998,40.778500000000001,0.067235000000000003,0.011806000000000001,4814.6076000000003,0.37742999999999999,3.9005999999999998,8973.0666000000001,0.061182,1941.7716,2.5453999999999999,0,0.067857000000000001,55.8827,1.4862,0.081890000000000004,0.047635999999999998,1.6517999999999999,740.30409999999995,850.57249999999999,194880.1868,1.1572,6.9581,3371.4070999999999,0.021385999999999999,186.10140000000001,0,43.807099999999998,0.016597000000000001,0.10666,0.013671000000000001,164.15450000000001,0.46800999999999998,1261.8000999999999,0.65283000000000002,0.20438000000000001,69.228200000000001,7.2690999999999999,0.0011594999999999999,455.17529999999999,0,0,5413.232,0.31352999999999998,0,0,28.864699999999999,18.909800000000001,0.010815,45.091700000000003,0,0.012694,388.86520000000002,512.77350000000001,0.10668999999999999,1.9976,25331.813999999998,0.60912999999999995,0.14584,2560.9749999999999,0,2.4788000000000001,91.052199999999999,149.24520000000001,4833.2392,0.15472,14.016500000000001,56597.701800000003,0.022286,0.038497000000000003,4.7488999999999999,9515.2682999999997,160.07910000000001,9212.9408000000003,483.35180000000003,34.045200000000001,28069.694299999999,369.08640000000003,1.1685000000000001,0.0014537,0.33982000000000001,264.13659999999999,1293.0913,825.05470000000003,0.81816999999999995,1712.74,36.340499999999999,1.8048,0.014546,785.16800000000001,0,0,,,,,
Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098295999999999994,0,0.0065564000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031972,0,0,0,0,0,0,0,0,0,0,0.0022358999999999999,0,0,0,0,0,0,0,0,0,0,0.026211999999999999,0,0,0,0,0,0,0,0,0,0,0,7.4092000000000002,0,0,0,0,0,0,0,0,0.0043988999999999999,0,0,0,0,0,0,,,,,
Netherlands,0,0,0.46964,349.1902,0,0,43.972799999999999,0.036556999999999999,0,0,1.6187,0.45881,2.0606,0.0022093999999999998,0,0.018915000000000001,0.011743999999999999,6.2382999999999997,11.4488,7.4225000000000003,0.0038914000000000002,2180.0673000000002,0.17527999999999999,0.0015682999999999999,2.0032999999999999,0.33138000000000001,24.563600000000001,820.27919999999995,0.0032433000000000002,17658.9005,0.037761000000000003,0,0,0.62465999999999999,0.089991000000000002,0,0.0064213999999999999,0.70316999999999996,6294.3166000000001,131.19640000000001,353.44729999999998,0.0074373,3.7240000000000002,0.98226000000000002,0,86.089799999999997,0,1.2765,0.013976000000000001,0.42426000000000003,0,0.054844999999999998,1.272,33.834499999999998,2.1053000000000002,1.855,6.2037000000000004,0.0098905999999999994,0,52.814900000000002,0.011025999999999999,0,0,0.076882000000000006,0.0074212000000000002,0,168.86920000000001,154.17439999999999,0,2.5935000000000001,0,0.003039,40.867100000000001,83.125600000000006,0,16.633600000000001,7.1405000000000003,4.6844999999999999,0.055578000000000002,873.52930000000003,0,0.11325,0.025687999999999999,405.63709999999998,288.78890000000001,0,817.51160000000004,1496.7987000000001,0,0,26.959599999999998,0.55683000000000005,0.049110000000000001,13.829800000000001,0.70796999999999999,7.1412000000000004,4521.0072,0.28117999999999999,0.0075408000000000003,0,0.0021938000000000001,0.10532999999999999,0.42042000000000002,0.30581999999999998,7.4249000000000001,17586.776399999999,89.751400000000004,0.022912999999999999,0,0.22766,0,0,,,,,
North Macedonia,0,0,2800.7157000000002,0.17152999999999999,0,0,0.094448000000000004,0,0,0,0,0,1.4963,0,0,0,0,0.0043918999999999998,0,13.5746,0,0.085047999999999999,0,0,0.39601999999999998,0,0,0.51500000000000001,0,1.0618000000000001,0.67273000000000005,0,0,0.013424999999999999,0.063920000000000005,0,0,0.090379000000000001,0.21906999999999999,0.073321999999999998,777.33579999999995,0.0046135000000000004,0.0011187,0.24279000000000001,0,0.017087999999999999,0,0.0065225999999999999,0,0,0,0.011927,0,0.57776000000000005,0.0012048,0,0.0039020999999999999,0,0,0.064550999999999997,0,0,0.42981999999999998,0,0,0,0.010913000000000001,0.0075623000000000001,0,0.0039642000000000002,0,0,0.0046776999999999999,0.1663,0,0.0010143999999999999,1.8172999999999999,0,0.0029361999999999999,0.069975999999999997,0,0.0084136999999999997,0.0065281000000000002,0.03168,1.5198,0,0.022811000000000001,0.45691999999999999,0.0028678000000000002,0,0.0017064000000000001,0.010446,0.011279000000000001,531.7835,62.796199999999999,0.0027339,0.22090000000000001,0,0.0047210999999999998,0,0.0013553,0.018393,0.13284000000000001,0.088261000000000006,0,0.16854,0.0042588000000000001,10.4617,0.082041000000000003,0.057508999999999998,0,0,,,,,
New Zealand,0,0,0,0.060801000000000001,0,43.542299999999997,0,0.52002999999999999,0,0,0,0.012034,0,1.6556999999999999,0.0016927999999999999,0.57918000000000003,0.033107999999999999,2.5087999999999999,0.085055000000000006,0,0,0.022755999999999998,0,0.041508000000000003,0.90617999999999999,0,0,0,0,0.0050046999999999999,0,0,0.0024991000000000002,0,0,0.15579999999999999,0,3.5653999999999999,0.0012235,0,0.84997,0,4.6684000000000001,0.0068021000000000002,0,0.23633999999999999,0,5.1166999999999998,2.0144000000000002,0,0,0.0017195000000000001,0,0,0,0.0010334999999999999,0,0.073479000000000003,0,0.067724000000000006,0,0,0.0071475999999999996,0,0,0,1.4054,0.015952000000000001,0,0,0,0.084767999999999996,0,0.0046230000000000004,0,0.0018323,0,0,0,0.053744,0,0,0,0.0086751999999999992,0.040311,0,0.32228000000000001,0.0014224999999999999,0,0,0.010999999999999999,1.7877000000000001,0.35053000000000001,0.0083651999999999997,0.0096786000000000007,0,0.042354000000000003,0,0.11937,0,0,4.8666999999999998,0,2.4093,0,0.0026312000000000002,0,0,0,0.060803999999999997,0,0,,,,,
Niger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Nigeria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Norway,0,0,0,0.0017687,0,0,0,0,0,0,0,0,0.0010043999999999999,0,0,0,0,0,0,0,0,1.4452,0,0,0,0,0.0066020999999999996,0.0024038000000000002,0,0.1963,0,0,0,0,0,0,0,0,0.041154000000000003,0.0013531000000000001,0.0067686999999999999,0,0,0,0,0.0011023999999999999,0,0,0,0,0,0,0,0,0.003761,0,0,0,0,0.31280000000000002,0,0,0.11101,0,0,0,0.0023099000000000001,0,0,0,0,0,0.0049657,0.068562999999999999,0,0,0,0,0,0.011294999999999999,0,0,0,0.0047349999999999996,1.2755000000000001,0,14.9481,0.0013825,0,0,0,0,0,0.016573999999999998,0,0,0.14957999999999999,0,0,0,0,0,0,0,0,0.010567,0,0,0,0,0,0,,,,,
Pakistan,0.11569,18764.502100000002,0.032558999999999998,0.046371000000000002,0,0,0,420953.864,0,0,0,0.010199,0,0.0021879999999999998,0.0097754000000000001,0.28188999999999997,0.016122000000000001,27.151700000000002,0.041411000000000003,0.010913000000000001,14.354900000000001,0.13442000000000001,0.048194000000000001,0.035865000000000001,1.6238999999999999,0,0.0021995999999999999,0.015205,3.9544000000000001,0.098623000000000002,0,0,0.0021611,0,0,1848.4160999999999,2.4822000000000002,0.12354,0.020827999999999999,0.13961000000000001,17.072700000000001,384.79559999999998,34.130699999999997,522.9914,7.1116000000000001,0.14285999999999999,0,11.0547,2.0562,0.14198,0.25735999999999998,0.30734,0,0.067700999999999997,0.0097374999999999996,0.010097,0.012635,0.18611,0.037956999999999998,0.16123000000000001,0,1.9951000000000001,0.32234000000000002,0,0.0019751999999999999,0,0.37568000000000001,2.0781000000000001,0,0,0,0.062146,0.2157,0.021169,0.0046554999999999999,0.0052988999999999996,0.029626,0.021949,4.7742000000000004,33.962600000000002,0,0,56.084499999999998,0.15254999999999999,1.4942,51.448500000000003,1.6442000000000001,0.038078000000000001,0.0089081999999999998,12.7963,0.22420999999999999,179125.6482,20729.622800000001,1.9807999999999999,15.004200000000001,0.049495999999999998,0.073817999999999995,0.032794999999999998,0.058952999999999998,0,112.99339999999999,40607.414400000001,0.044648,935.4982,0,0.020081000000000002,0,0,8155.9858000000004,0.36512,0,0,,,,,
Czechia,0.34370000000000001,0.79535,15.5642,7706.2809999999999,0,0,136695.03709999999,28.339300000000001,0,0,104.4152,2.9188999999999998,435.55669999999998,0.78566000000000003,0.069713999999999998,1.2211000000000001,0.71131,40.486499999999999,0.87378,26.1586,8.1485000000000003,4293.6908999999996,170.4862,0.20362,2153.3587000000002,17.634799999999998,53.480699999999999,5113.3762999999999,2.0251000000000001,1094072.5858,41.764200000000002,0,0.078673000000000007,858.50639999999999,31.564499999999999,0,12.730499999999999,2.0665,3608.3395999999998,7515.8046999999997,109551.3029,16.0687,11.7293,78.539299999999997,0.29698000000000002,6176.9692999999997,0.0026443,30.535299999999999,0.87168000000000001,60.429299999999998,0,12.716200000000001,82.054400000000001,2187.9681999999998,99.701300000000003,114.9909,39.631700000000002,5.8421000000000003,0.26650000000000001,307.3888,14.3004,0,55660.403100000003,229.37819999999999,0.45981,0,11117.569,7960.4004999999997,0,0,0,0.33093,170284.24789999999,2914.7903999999999,0.080090999999999996,1030.3869,551.27560000000005,290.59429999999998,33.520200000000003,66340.683199999999,0,7392.0923000000003,2.0047000000000001,26166.727999999999,6701.9184999999998,2.1484000000000001,1657.9508000000001,14835.622799999999,0.059894999999999997,0.53834000000000004,1672.1610000000001,20.096800000000002,3.9716999999999998,1217.0065,47.200699999999998,444.52589999999998,18596.318899999998,235.6737,0.99153000000000002,0,4.7244000000000002,8.7667999999999999,40.087400000000002,44.0563,460.03460000000001,35192.501799999998,2622.3672999999999,7.2302,0.10872999999999999,22.152200000000001,0.0021990999999999998,0.0053027999999999999,,,,,
Paraguay,0,0,0,0,0,0,0,0,0,0.80212000000000006,0,355851.28830000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016702999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027885000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.824299999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021924000000000002,0,0,0,0,1940.8363999999999,0,0,0,0,0,0,0,0,0,12288.111000000001,0,0,0,0,0,0,0,0,0,0,,,,,
Peru,0,0,0,0.039164999999999998,0,0,0,0.039541,0,0,0,0.022943999999999999,0,0.0038785999999999998,0,0.0016758000000000001,1.3641000000000001,0.035110000000000002,0.035948000000000001,0,0,0,0,0.85972000000000004,0.010574999999999999,0,0,0.0027531999999999999,0,0,0,0,0.049269,0,0,0,0,0.077321000000000001,0,0.0025317,0.050692000000000001,0,0.41854000000000002,0,0,0.0024892999999999998,0,0.13549,0,0,0,0,0,0,0,0,0,0.22017,0,0.031572000000000003,0,0,0.0010606999999999999,0,0,0,0.077884999999999996,0,0,0,0,0,0,0.0088967999999999998,0,0,0,0,0,0.0057762000000000004,0,0,0,0.0028987000000000001,2.1360999999999999,0,0,0.0017168000000000001,0,0,0.0010671999999999999,0.061233999999999997,0,0.027992,0,0,0.011301,0,2.7967,0,0,0.024517000000000001,0.019137000000000001,0.042084000000000003,0,0.0020424000000000002,0,0,0,0,0,0,,,,,
Poland,0.82981000000000005,0.023900999999999999,10.1313,29548.312600000001,0,0.0036476,1573.7560000000001,12.715299999999999,0,0,235.24019999999999,0.92488999999999999,12.011200000000001,0.12920000000000001,0.17119999999999999,1.8899999999999999,0.34865000000000002,11.5557,0.54973000000000005,22.917200000000001,2.2612999999999999,5271.2260999999999,156.9769,0.43369999999999997,94507.475000000006,134.74680000000001,38.588700000000003,1423.5454999999999,1.5467,393918.93900000001,0.48798999999999998,0,0.064984,10.2456,0.40688999999999997,0,0.78459000000000001,1.8431999999999999,1393.0109,2699.3868000000002,30240.526099999999,0.47887000000000002,4.3769999999999998,3.5045999999999999,0.0088687000000000002,42429.7071,0.0069087000000000003,9.0274000000000001,0.33633999999999997,175.3158,0,5.1836000000000002,184.95089999999999,782.16089999999997,1182.1694,41.595999999999997,11.220700000000001,4.2812999999999999,0.69628000000000001,101.1863,0.23477000000000001,0,20743.7788,2.6564999999999999,0.16617999999999999,0,36586.214999999997,97637.137700000007,0,2606.0954000000002,0,0.66969999999999996,0,24036.633300000001,2.1762999999999999,450.99720000000002,10.8353,114.7234,87.577699999999993,690211.19819999998,0,10.690099999999999,0.10353999999999999,58979.881399999998,66875.939100000003,0.064027000000000001,981.20190000000002,2446.9227000000001,0.16055,0.026394999999999998,603.97940000000006,5.0250000000000004,1.3170999999999999,1897.6282000000001,212.5093,199.2285,7042.4723999999997,61.3797,1.7121999999999999,0,0.15615999999999999,7.9192,1.6432,22.523,166.4545,12342.9892,637.65980000000002,0.32730999999999999,0.0028302000000000002,7.6577999999999999,0,0.013854,,,,,
Portugal,0,0,0.0012321999999999999,0.57859000000000005,0,0,0.0010369000000000001,0,0,0,0,0.0010158000000000001,0.013738999999999999,0,0,0,0,0.013788,0,0.0025742999999999999,0,0.0030885999999999999,0,0,0,0,0,1.8174999999999999,0,0.47915000000000002,0,0,0,0,0,0,0.0058888999999999999,0.017773000000000001,0.047014,0.0040653,4.1803999999999997,0,0,0,0,0.0023470000000000001,0,0,0,0,0,0,0,0.0041897000000000002,0,0,0.013743,0,0,0.20807999999999999,0,0,0.31888,0,0,0,0.0055231999999999998,0.0031710000000000002,0,0,0,0,0,0,0,0,0.0023219999999999998,0,0,0.088412000000000004,0,0,0,0.011117999999999999,1429.1323,0,0.0023153000000000002,0.026287000000000001,0,0,0,0,0,18.482700000000001,0,0,2.2383000000000002,0,0,0,0,0,0,0,0,0.28043000000000001,0.067747000000000002,0,0,0,0,0,,,,,
Eritrea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Zimbabwe,0,0,0,0,0,0,0,0,0,0,2.4834000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Romania,0.020413000000000001,0.25219000000000003,108.422,8101.3847999999998,0,0.035899,18964.636500000001,5.2473000000000001,0,0,100.7136,12.167299999999999,617.88710000000003,928.76049999999998,0.053806,1.1911,0.25691000000000003,166.1978,2.6806000000000001,12391.3387,53.854900000000001,1424.1733999999999,3.2273999999999998,0.12188,935013.58669999999,1.1694,117.2436,21601.936699999998,0.27334000000000003,247556.38190000001,451.25360000000001,0,0.62378,10412.440000000001,189.89519999999999,0.24376999999999999,5.0217000000000001,29.770199999999999,55872.191800000001,161017.58749999999,512153.39030000003,5.0804,12.2873,662869.81759999995,0.093895000000000006,33523.304400000001,0,17.4117,0.79527999999999999,1.1245000000000001,0.040663999999999999,29767.926500000001,79.1798,225235.9761,3.7357999999999998,26.024899999999999,163.51329999999999,1.3671,0.013408,1047.2515000000001,403.02159999999998,0,199752.66949999999,48.931100000000001,0.10652,0,2372.2129,1435.6739,0.85350999999999999,8756.5102000000006,0,0.20974000000000001,1013.2511,26959.1476,20.694600000000001,264.46039999999999,0,74.323999999999998,1.6863999999999999,12700.0185,0,76.722899999999996,17914.662899999999,25250.036,783678.7818,0.67927000000000004,544.23180000000002,5013.4475000000002,0.47389999999999999,0.16914000000000001,378.19200000000001,28302.733800000002,30808.876,31868.3475,10331.6196,6355.7451000000001,105293.14,44.878399999999999,3.9489000000000001,0.0034997000000000001,1.4921,49526.564899999998,254621.8903,157606.2671,104.41200000000001,86195.858399999997,723.08889999999997,145.95689999999999,1.1930000000000001,153823.3633,0.031441999999999998,0,,,,,
Rwanda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084305999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0412999999999999,0,0,0,0,0,0,0,0,0,0.063981999999999997,0,0,0,0,0,0,,,,,
Russian Federation,267973.91590000002,1917.2455,182890.6538,63952.123599999999,0,0.36681999999999998,935.03160000000003,1856001.8674999999,0,0.057874000000000002,3291.8762999999999,25669.3285,1633.6767,6867.8972000000003,53104.493900000001,58.225099999999998,4.2904,89108.307700000005,10.016500000000001,49333.235399999998,701367.87950000004,80258.452999999994,285862.51270000002,92881.752500000002,9557355.0602000002,3453.5929999999998,7624.9093000000003,1349.0908999999999,478833.06040000002,50724.745300000002,10.1638,0,5492.3477000000003,169.9777,3.7582,1.6093999999999999,116994.22900000001,7415.4366,78267.188399999999,760128.49529999995,165000.24479999999,37429.002899999999,48316.251300000004,126377.31690000001,697.72630000000004,796509.97770000005,2234.3013000000001,238466.16010000001,13.272500000000001,616348.95609999995,0.26817000000000002,955373.6862,2587.2366999999999,329691.78700000001,47368.040999999997,56312.100400000003,73557.857799999998,887766.2855,225179.10250000001,538751.87040000001,31.146599999999999,0.0017371999999999999,109944.3841,4.7683,0.060267000000000001,17.407499999999999,2012607.9642,66973.148199999996,22.8597,149.2243,0.12942999999999999,123894.8003,1024.3975,32790.805800000002,27617.084699999999,25587.0216,76756.245999999999,120687.8248,0,280452.94630000001,0,3.3542999999999998,21119.589499999998,825056.45600000001,286825.86180000001,5004.3900000000003,50959.108699999997,159786.628,49015.626300000004,4630.9703,757317.65989999997,186650.90179999999,396681.34399999998,243951.7409,4951811.5942000002,245213.74540000001,21206.5399,287.9359,20.8368,0,16017.446,2482567.6981000002,248613.97529999999,1346143.2012,34.956800000000001,33893.0674,147.95070000000001,45.134599999999999,0.36285000000000001,2144661.5406999998,1.2131000000000001,4480.5613999999996,,,,,
Saudi Arabia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011448999999999999,0,0,0,0,0,0,0,0,0,0,11.8119,0,0,0,0,0,0,0,0,,,,,
Slovenia,0.0052497000000000004,0.046917,13.3917,32.611800000000002,0,0,2479.8053,0.050659999999999997,0,0,0.087478,0.054524000000000003,8.2383000000000006,0.0061923000000000004,0,0.0087214000000000007,0.0074869000000000003,0.7339,0.011264,1.1992,0.16950999999999999,15.494,0.044950999999999998,0.0079889000000000002,5.3913000000000002,0.0049389999999999998,0.083634,86.398399999999995,0.038979,948.06809999999996,121.2698,0,0.012373,30.9938,894.61239999999998,0,0.23482,0.51458000000000004,5.6356000000000002,44.287399999999998,115464.8328,0.94794,0.16309000000000001,3.6387,0.017520000000000001,4.8254999999999999,0,0.071489999999999998,0,0.046435999999999998,0,0.31906000000000001,0.068742999999999999,56.4587,0.29096,0.10059,0.65483999999999998,0.071942000000000006,0.0039433000000000003,5.9280999999999997,0.0096524000000000002,0,99.737700000000004,14.0962,0,0,9.1765000000000008,5.3651999999999997,0,1.4971000000000001,0,0.0086359000000000002,5.5865999999999998,6.4600999999999997,0,0.89210999999999996,25.8201,0.25367000000000001,0.49597999999999998,48.776899999999998,0,19.8826,0.093116000000000004,21.921900000000001,25.6541,0.12673999999999999,2.1463999999999999,128.87270000000001,0,0.031580999999999998,1.4612000000000001,0.17108000000000001,0.16893,946.58920000000001,1.4393,0.41981000000000002,21.152799999999999,0.069385000000000002,0.68757000000000001,0,0.27844000000000002,0.31384000000000001,1.5471999999999999,1.024,0.39862999999999998,42.947400000000002,17.8062,62.462499999999999,4.8284000000000002,0.83450999999999997,0,0,,,,,
